curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
16,map_0/tile_2_3,0,0.4937238395214081,1.4381013661623,2.02805794775486,0.0,-0.7993440810760262,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.49790793657302856,1.4397383481264114,2.0263905078172684,0.0,-0.790047146122979,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5020920634269714,1.4413905143737793,2.0247382819652557,0.0,-0.7807491806719176,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5062761306762695,1.4430580735206604,2.0231013894081116,0.0,-0.7714523727348791,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5104602575302124,1.4447410553693771,2.021479845046997,0.0,-0.762158448263072,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5146443247795105,1.446439415216446,2.0198736786842346,0.0,-0.7528698537657187,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5188284516334534,1.448153242468834,2.0182826817035675,0.0,-0.7435881115979778,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5230125784873962,1.449882611632347,2.0167070031166077,0.0,-0.7343155917351631,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5271966457366943,1.451627492904663,2.0151465237140656,0.0,-0.7250543836478331,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5313807725906372,1.4533878564834595,2.013601243495941,0.0,-0.715806197079056,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5355648398399353,1.455163761973381,2.0120711028575897,0.0,-0.7065732223209823,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5397489666938782,1.4569552093744278,2.01055608689785,0.0,-0.6973572510402913,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5439330339431763,1.4587623924016953,2.0090562850236893,0.0,-0.6881605441074798,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5481171607971191,1.4605850875377655,2.0075714737176895,0.0,-0.6789845969303826,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5523012280464172,1.4624234214425087,2.0061017274856567,0.0,-0.6698315703784078,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5564853549003601,1.464277558028698,2.0046470910310745,0.0,-0.6607032393647139,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.560669481754303,1.4661473780870438,2.003207430243492,0.0,-0.6516014688821183,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5648535490036011,1.4680329039692879,2.001782715320587,0.0,-0.6425281343591785,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.569037675857544,1.469934105873108,2.000373035669327,0.0,-0.6334848810682295,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.573221743106842,1.4718512073159218,1.998978391289711,0.0,-0.6244736811779381,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5774058699607849,1.4737840816378593,1.997598484158516,0.0,-0.6154958899284305,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.581589937210083,1.4757328033447266,1.9962335675954819,0.0,-0.6065535676725631,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5857740640640259,1.4776973351836205,1.9948834329843521,0.0,-0.5976479878079674,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.589958131313324,1.4796778038144112,1.9935481399297714,0.0,-0.5887809989799365,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5941422581672668,1.481674201786518,1.9922276735305786,0.0,-0.5799539951793947,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.5983263850212097,1.4836866185069084,1.9909221082925797,0.0,-0.5711685250235001,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6025104522705078,1.4857148081064224,1.9896310716867447,0.0,-0.5624262421421977,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6066945791244507,1.4877591952681541,1.9883549213409424,0.0,-0.5537282458753532,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6108786463737488,1.4898194298148155,1.9870934188365936,0.0,-0.5450761593868112,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6150627732276917,1.491895817220211,1.9858466684818268,0.0,-0.5364711070007735,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6192468404769897,1.49398822337389,1.9846146255731583,0.0,-0.5279146382579009,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6234309673309326,1.4960967153310776,1.983397051692009,0.0,-0.5194077060993392,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6276150345802307,1.498221330344677,1.9821941331028938,0.0,-0.5109516995021282,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6317991614341736,1.5003620833158493,1.9810058251023293,0.0,-0.5025475747670209,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6359832882881165,1.5025190562009811,1.9798320159316063,0.0,-0.49419657189164284,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6401673555374146,1.5046922266483307,1.978672794997692,0.0,-0.48589980235434377,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6443514823913574,1.5068816170096397,1.9775280207395554,0.0,-0.4776580115799437,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6485355496406555,1.5090872086584568,1.9763977602124214,0.0,-0.46947237965665023,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6527196764945984,1.511309091001749,1.9752820059657097,0.0,-0.4613436749603724,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6569037437438965,1.5135472789406776,1.9741804972290993,0.0,-0.45327287755929435,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6610878705978394,1.5158018581569195,1.9730935618281364,0.0,-0.44526059225832265,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6652719378471375,1.5180726535618305,1.9720209538936615,0.0,-0.43730789483376564,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6694560647010803,1.5203599482774734,1.9709625989198685,0.0,-0.4294150897405065,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6736401915550232,1.5226635821163654,1.9699187576770782,0.0,-0.4215830870909522,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6778242588043213,1.524983573704958,1.9688889682292938,0.0,-0.4138126090618344,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6820083856582642,1.5273201577365398,1.9678736105561256,0.0,-0.40610394688022217,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6861924529075623,1.5296732224524021,1.9668724983930588,0.0,-0.3984579230875653,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6903765797615051,1.5320428349077702,1.9658855721354485,0.0,-0.39087479126985375,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6945606470108032,1.5344287864863873,1.9649128019809723,0.0,-0.3833551965799774,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.6987447738647461,1.5368314757943153,1.9639542028307915,0.0,-0.37589936703758875,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7029288411140442,1.5392506271600723,1.9630098827183247,0.0,-0.3685078424917814,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7071129679679871,1.5416865162551403,1.9620795585215092,0.0,-0.36118073901214964,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7112970948219299,1.5441389009356499,1.9611632376909256,0.0,-0.353918407276931,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.715481162071228,1.5466080103069544,1.9602610729634762,0.0,-0.34672129594518264,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7196652889251709,1.5490937549620867,1.9593728706240654,0.0,-0.33958938532130434,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.723849356174469,1.551596401259303,1.9584988616406918,0.0,-0.3325229981103966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7280334830284119,1.5541155692189932,1.9576387256383896,0.0,-0.3255220447828363,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.73221755027771,1.5566515121608973,1.9567924737930298,0.0,-0.318586936170061,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7364016771316528,1.5592042859643698,1.9559603370726109,0.0,-0.3117175073939632,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7405857443809509,1.5617739036679268,1.9551419392228127,0.0,-0.304913981159528,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7447698712348938,1.5643602907657623,1.954337503761053,0.0,-0.29817615253374097,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7489539980888367,1.5669637508690357,1.9535469599068165,0.0,-0.29150415137615365,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7531380653381348,1.5695838574320078,1.9527701362967491,0.0,-0.2848979683827872,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7573221921920776,1.5722210481762886,1.952007234096527,0.0,-0.27835735919650634,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7615062594413757,1.574875084683299,1.951258197426796,0.0,-0.27188241621672066,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7656903862953186,1.577546138316393,1.9505226649343967,0.0,-0.2654728303645314,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7698744535446167,1.580234095454216,1.9498010892421007,0.0,-0.25912857901794534,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7740585803985596,1.5829392448067665,1.949093034490943,0.0,-0.2528493917058863,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7782427072525024,1.5856612920761108,1.9483986739069223,0.0,-0.24663504642623443,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7824267745018005,1.5884004915133119,1.947718158364296,0.0,-0.24048548684148016,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7866109013557434,1.591156706213951,1.947051065042615,0.0,-0.2344003358509568,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7907949686050415,1.5939300805330276,1.9463976491242647,0.0,-0.2283793788506461,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7949790954589844,1.596720702946186,1.9457577876746655,0.0,-0.22242226901679296,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.7991631627082825,1.5995282866060734,1.9451314732432365,0.0,-0.21652879893199423,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8033472895622253,1.6023533223196864,1.9445187710225582,0.0,-0.21069852348222914,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8075313568115234,1.60519540309906,1.9439194649457932,0.0,-0.20493128828264598,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8117154836654663,1.608054818585515,1.9433335941284895,0.0,-0.19922658478324667,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8158996105194092,1.61093142721802,1.9427612805739045,0.0,-0.19358407959794602,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8200836777687073,1.6138253919780254,1.9422024181112647,0.0,-0.18800352131519735,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8242678046226501,1.6167367589659989,1.941656844690442,0.0,-0.18248433602193193,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8284518718719482,1.6196653852239251,1.9411247493699193,0.0,-0.1770263040650895,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8326359987258911,1.6226114621385932,1.9406060185283422,0.0,-0.1716288762952157,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8368200659751892,1.6255749114789069,1.9401004826650023,0.0,-0.1662917488442018,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8410041928291321,1.6285557537339628,1.9396081315353513,0.0,-0.16101432964239437,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8451882600784302,1.6315539851784706,1.939129263162613,0.0,-0.1557963316316621,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.849372386932373,1.6345698731020093,1.9386635897681117,0.0,-0.15063718738678386,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8535565137863159,1.637603227980435,1.9382110312581062,0.0,-0.14553648712684059,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.857740581035614,1.64065404352732,1.9377717818133533,0.0,-0.14049386540288794,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8619247078895569,1.6437224571127445,1.9373456235043705,0.0,-0.1355086409112228,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.866108775138855,1.6468085267115384,1.9369326084852219,0.0,-0.13058056364165535,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8702929019927979,1.649912073276937,1.9365327968262136,0.0,-0.12570897219953026,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.874476969242096,1.6530333522241563,1.9361458960920572,0.0,-0.12089350406184508,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8786610960960388,1.656172334216535,1.9357721470296383,0.0,-0.11613354664454105,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8828451633453369,1.659328878391534,1.9354115386959165,0.0,-0.11142873615553145,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8870292901992798,1.6625032247975469,1.9350639327894896,0.0,-0.10677843055033281,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8912134170532227,1.6656952663324773,1.9347290298901498,0.0,-0.1021822155995381,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8953974843025208,1.6689051035791636,1.9344074411783367,0.0,-0.09763963201670443,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.8995816111564636,1.6721327278064564,1.9340985682792962,0.0,-0.09315006227467584,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9037656784057617,1.6753780860453844,1.9338026214390993,0.0,-0.08871310436648502,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9079498052597046,1.6786413640948012,1.9335195693420246,0.0,-0.08432812820777803,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9121338725090027,1.6819226308725774,1.933249423163943,0.0,-0.07999476083057255,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9163179993629456,1.6852216188563034,1.9329921163152903,0.0,-0.07571234657525498,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9205020666122437,1.688538632413838,1.932747595012188,0.0,-0.07148053402930946,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9246861934661865,1.6918735277140513,1.9325158646097407,0.0,-0.06729864337475934,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9288703203201294,1.6952264267310966,1.9322967807529494,0.0,-0.06316625046844104,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9330543875694275,1.6985972588008735,1.9320905087515712,0.0,-0.05908289311348474,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9372385144233704,1.7019862805609591,1.931896923459135,0.0,-0.055047964676621396,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9414225816726685,1.7053931365371682,1.931716089573456,0.0,-0.05106104482978613,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9456067085266113,1.7088182579609565,1.9315478063072078,0.0,-0.04712153453370871,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9497907757759094,1.7122612804960227,1.931392212078208,0.0,-0.04322902390708859,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9539749026298523,1.7157224775437498,1.931249089204357,0.0,-0.039382910397866254,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9581589698791504,1.7192019131834968,1.9311186554696178,0.0,-0.03558280131405632,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9623430967330933,1.722699581834604,1.9310008372849552,0.0,-0.031828088145013,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9665272235870361,1.7262154211930465,1.9308954150255886,0.0,-0.02811832394490303,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9707112908363342,1.7297492927245912,1.930802426471928,0.0,-0.024453069081157318,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9748954176902771,1.7333016509455774,1.9307220384398533,0.0,-0.020831727890442662,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9790794849395752,1.7368720937038233,1.930654023830357,0.0,-0.017253913881165983,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9832636117935181,1.7404610750345455,1.9305985232795138,0.0,-0.013719044851749587,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9874476790428162,1.7440682116305197,1.9305553199633323,0.0,-0.010226735704650044,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.991631805896759,1.7476938194954528,1.9305245480555868,0.0,-0.006776408446187583,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,0.9958158731460571,1.7513376494018758,1.9305061205166396,0.0,-0.003367686695781143,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
16,map_0/tile_2_3,0,1.0,1.7549999952316284,1.9304999113082886,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.0041841003112494946,1.756843301086704,1.9304999383461876,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.008368200622498989,1.75870196897597,1.9304998568003384,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.012552301399409771,1.7605756845482574,1.9304999124337883,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.016736401244997978,1.7624644988218279,1.9304998892175718,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.02092050202190876,1.7643680973142182,1.9304999155465339,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.025104602798819542,1.7662864188059757,1.9305000083222694,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.029288703575730324,1.7682193584259949,1.9304999461346597,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.033472802489995956,1.7701666523716995,1.9304998565858114,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.03765690326690674,1.7721284350118367,1.9304999799860525,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.04184100404381752,1.77410427214636,1.9304998716397677,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.0460251048207283,1.776094222223037,1.9304999218147714,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.050209205597639084,1.7780982388940174,1.9304999665764626,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.054393306374549866,1.7801159797236323,1.9304998317966238,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.05857740715146065,1.7821474552038126,1.930499871406937,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.06276150792837143,1.7841924438253045,1.9304998851730488,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.06694560497999191,1.78625089378329,1.9304999578162096,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.071129709482193,1.7883225893019699,1.9304999191081151,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.07531380653381348,1.790407502441667,1.9304999410524033,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.07949791103601456,1.7925055091036484,1.9304998871521093,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.08368200808763504,1.794616439496167,1.9304999627638608,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.08786610513925552,1.7967400891939178,1.9304998042061925,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.0920502096414566,1.798876462620683,1.9304999394807965,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.09623430669307709,1.8010253133252263,1.9304999314481393,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.10041841119527817,1.8031865491066128,1.9304998542647809,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.10460250824689865,1.8053600357379764,1.9304999187588692,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.10878661274909973,1.8075458705425262,1.9304998302832246,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.11297070980072021,1.8097436695825309,1.9304999820888042,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.1171548143029213,1.811953084077686,1.9304999348241836,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.12133891135454178,1.814174544531852,1.930499883601442,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.12552301585674286,1.8164075911045074,1.9304999257437885,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.12970711290836334,1.8186521707102656,1.9304999546147883,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.13389120995998383,1.8209078744985163,1.930499843787402,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.1380753070116043,1.8231752156279981,1.9304999043233693,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.142259418964386,1.8254533032886684,1.9304999066516757,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.14644351601600647,1.827742685098201,1.9304999657906592,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.15062761306762695,1.830042819492519,1.9304999257437885,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.15481171011924744,1.8323536245152354,1.930499920155853,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
23,map_0/tile_3_3,1,0.1589958220720291,1.8346751248463988,1.930499837268144,0.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
