curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
32,map_0/tile_5_3,0,0.8912134170532227,3.1004997766576707,1.8075458011589944,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8953974843025208,3.1004997654818,1.8053600734565407,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.8995816111564636,3.10049989214167,1.803186469245702,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9037656784057617,3.1004999089054763,1.8010252993553877,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9079498052597046,3.100499663501978,1.7988763834582642,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9121338725090027,3.100499941734597,1.7967400829074904,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9163179993629456,3.100499931257218,1.7946164279710501,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9205020666122437,3.1004998004063964,1.7925055027008057,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9246861934661865,3.100500008673407,1.790407502441667,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9288703203201294,3.100499983294867,1.7883225622354075,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9330543875694275,3.100499768392183,1.7862508399412036,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9372385144233704,3.100499869848136,1.7841924544190988,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9414225816726685,3.1004999188007787,1.7821475225209724,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9456067085266113,3.100499986379873,1.7801159999216907,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9497907757759094,3.1004999056167435,1.7780982206168119,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9539749026298523,3.1004996965639293,1.7760941876476863,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9581589698791504,3.1004997174604796,1.7741043004061794,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9623430967330933,3.100500002343324,1.7721284201106755,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9665272235870361,3.1004999002907425,1.7701667457658914,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9707112908363342,3.100499783657142,1.7682192858155759,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9748954176902771,3.100499882184522,1.7662864126650675,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9790794849395752,3.100499819840479,1.7643680484598008,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9832636117935181,3.10049988902756,1.7624645405894626,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9874476790428162,3.1004997336635824,1.7605757921378427,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.991631805896759,3.100500027929229,1.7587020502306814,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,0.9958158731460571,3.1004997799353333,1.7568433342028413,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
32,map_0/tile_5_3,0,1.0,3.1004998683929443,1.7549998760223389,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.0041841003112494946,3.100499770428627,1.7531565565137512,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.008368200622498989,3.1004998426585644,1.7512978918865088,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.012552301399409771,3.1004997885825105,1.749424063457127,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.016736401244997978,3.1004997591426218,1.74753538662344,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.02092050202190876,3.1004999641427275,1.7456317875848981,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.025104602798819542,3.100500055061275,1.743713475547338,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.029288703575730324,3.100499989435775,1.7417806226985704,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.033472802489995956,3.100499648178811,1.739833169431222,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.03765690326690674,3.100500002343324,1.7378715263548656,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.04184100404381752,3.1004997570853448,1.7358955615854939,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.0460251048207283,3.100499763764674,1.733905556036916,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.050209205597639084,3.100499977794243,1.7319016914261738,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.054393306374549866,3.1004998843418434,1.7298839245922863,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.05857740715146065,3.100499849533662,1.727852415846428,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.06276150792837143,3.10049983341014,1.7258074977435172,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.06694560497999191,3.1004999432479963,1.7237490922270808,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.071129709482193,3.100499962340109,1.721677298162831,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.07531380653381348,3.100500008673407,1.719592370733153,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.07949791103601456,3.1004997617565095,1.7174944127327763,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.08368200808763504,3.1005000023869798,1.7153834780328907,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.08786610513925552,3.100499724270776,1.7132597438176163,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.0920502096414566,3.1004998062271625,1.7111234581680037,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.09623430669307709,3.1005000043660402,1.7089745816774666,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.10041841119527817,3.1004998048301786,1.7068132135318592,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.10460250824689865,3.1004996977280825,1.7046397336525843,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.10878661274909973,3.100499772466719,1.702453974634409,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.11297070980072021,3.1004997813142836,1.70025633496698,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.1171548143029213,3.100499941036105,1.698046688688919,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.12133891135454178,3.1005000178702176,1.6958254075143486,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.12552301585674286,3.1005000355653465,1.6935923844575882,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.12970711290836334,3.100499887019396,1.6913477866910398,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.13389120995998383,3.1004998264834285,1.6890918642748147,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.1380753070116043,3.100499873049557,1.686824758304283,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.142259418964386,3.100499785505235,1.684546429431066,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.14644351601600647,3.1004998618736863,1.6822571738157421,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.15062761306762695,3.1004999028518796,1.679957044776529,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.15481171011924744,3.1004998264834285,1.677646183874458,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.1589958220720291,3.1004998050630093,1.6753248157911003,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.1631799191236496,3.1004997519776225,1.6729928269051015,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.16736401617527008,3.1004997780546546,1.6706505012698472,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.17154811322689056,3.1004999671131372,1.668298099655658,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.17573221027851105,3.100499862805009,1.6659354739822447,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.17991632223129272,3.1004997584968805,1.6635629083029926,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.1841004192829132,3.10049987770617,1.6611804817803204,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.1882845163345337,3.1004997827112675,1.6587883969768882,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.19246861338615417,3.100499913096428,1.656386811286211,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.19665272533893585,3.1004999075084925,1.653975710272789,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.20083682239055634,3.100499866530299,1.651555203832686,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.20502091944217682,3.100499728694558,1.64912548661232,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2092050164937973,3.10049987398088,1.6466868435963988,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.21338912844657898,3.1004998199641705,1.644239162094891,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.21757322549819946,3.100499875843525,1.6417827755212784,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.22175732254981995,3.100499801337719,1.6393176792189479,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.22594141960144043,3.100499916821718,1.6368440268561244,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2301255166530609,3.100499913096428,1.6343618584796786,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2343096286058426,3.100499853491783,1.6318714823573828,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.23849372565746307,3.1004997678101063,1.6293729282915592,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.24267782270908356,3.10049981251359,1.6268663723021746,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.24686191976070404,3.1004999428987503,1.6243518814444542,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2510460317134857,3.1004998050630093,1.6218295991420746,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2552301287651062,3.1004997938871384,1.6192996930330992,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2594142258167267,3.1004998087882996,1.6167622618377209,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.26359832286834717,3.100499764084816,1.6142174620181322,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.26778241991996765,3.100499801337719,1.611665466800332,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.27196651697158813,3.1004999577999115,1.6091062501072884,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2761506140232086,3.1004996076226234,1.6065399702638388,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2803347408771515,3.1004999354481697,1.603966971859336,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.284518837928772,3.100499801337719,1.6013870369642973,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.28870293498039246,3.1004997715353966,1.5988005567342043,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.29288703203201294,3.100499875843525,1.5962076503783464,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.2970711290836334,3.1004998832941055,1.5936082303524017,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3012552261352539,3.1004998460412025,1.5910026840865612,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3054393231868744,3.10049981623888,1.588391039520502,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3096234202384949,3.1004998311400414,1.5857733897864819,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.31380751729011536,3.1004998311400414,1.5831499248743057,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3179916441440582,3.100499838590622,1.580520685762167,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3221757411956787,3.100499801337719,1.5778857618570328,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3263598382472992,3.1004998311400414,1.5752456299960613,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3305439352989197,3.1004999354481697,1.5725999847054482,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.33472803235054016,3.1004999801516533,1.569949183613062,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.33891212940216064,3.1004997864365578,1.5672932974994183,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.34309622645378113,3.1004999428987503,1.5646324194967747,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3472803235054016,3.100499778985977,1.5619667135179043,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3514644205570221,3.1004998236894608,1.5592964477837086,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.35564854741096497,3.1004998087882996,1.5566214360296726,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.35983264446258545,3.100499764084816,1.5539420805871487,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.36401674151420593,3.100499749183655,1.551258459687233,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3682008385658264,3.1004998832941055,1.5485706366598606,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3723849356174469,3.100499778985977,1.5458788014948368,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3765690326690674,3.1004999577999115,1.5431829914450645,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.38075312972068787,3.100499704480171,1.5404833629727364,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.38493722677230835,3.100499927997589,1.5377801060676575,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3891213536262512,3.100499749183655,1.5350732654333115,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3933054506778717,3.1004998236894608,1.532363086938858,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.3974895477294922,3.1004997342824936,1.5296495780348778,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.40167364478111267,3.100499674677849,1.5269329324364662,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.40585774183273315,3.100499674677849,1.52421335875988,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.41004183888435364,3.1004998832941055,1.5214908123016357,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4142259359359741,3.100499764084816,1.5187654122710228,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4184100329875946,3.1004997938871384,1.5160375759005547,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4225941300392151,3.1004998087882996,1.5133071467280388,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.42677825689315796,3.1004998981952667,1.5105742886662483,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.43096235394477844,3.100499853491783,1.5078392028808594,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4351464509963989,3.1004998683929443,1.5051019489765167,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4393305480480194,3.1004998087882996,1.5023628026247025,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4435146450996399,3.10049968957901,1.4996217712759972,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4476987421512604,3.1004998981952667,1.4968789666891098,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.45188283920288086,3.100499838590622,1.4941345378756523,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.45606693625450134,3.1004998683929443,1.491388663649559,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4602510333061218,3.1004998683929443,1.488641433417797,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4644351601600647,3.1005000472068787,1.4858929812908173,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4686192572116852,3.1005000472068787,1.4831434935331345,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.47280335426330566,3.10049968957901,1.480392947793007,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.47698745131492615,3.100499778985977,1.4776414930820465,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.48117154836654663,3.1004997193813324,1.474889487028122,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4853556454181671,3.1004999577999115,1.4721369445323944,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4895397424697876,3.100499749183655,1.4693838357925415,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.4937238395214081,3.1004997193813324,1.4666303843259811,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.49790793657302856,3.100499838590622,1.4638768881559372,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5020920634269714,3.100499838590622,1.4611231237649918,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5062761306762695,3.1004998683929443,1.4583696126937866,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5104602575302124,3.1004998683929443,1.4556161314249039,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5146443247795105,3.100499838590622,1.4528631567955017,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5188284516334534,3.100499838590622,1.450110450387001,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5230125784873962,3.1004997193813324,1.447358414530754,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5271966457366943,3.100499927997589,1.4446071237325668,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5313807725906372,3.1004998981952667,1.4418565481901169,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5355648398399353,3.1004998087882996,1.4391070902347565,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5397489666938782,3.100499749183655,1.4363586008548737,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
30,map_0/tile_5_2,0,0.5439330339431763,3.1004999577999115,1.433611437678337,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
